condition,frame_idx,method,pred_id,w_cam,w_lidar,r_cam,r_lidar,confidence,source_mode,pos_x,pos_y,pos_z
Clean_Nominal,0,Camera-Only,0,0.0,0.0,0.0,0.0,0.8354418277740479,det,,,
Clean_Nominal,0,Camera-Only,1,0.0,0.0,0.0,0.0,0.6593651175498962,det,,,
Clean_Nominal,0,Camera-Only,2,0.0,0.0,0.0,0.0,0.5955885648727417,det,,,
Clean_Nominal,0,LiDAR-Only,0,0.0,1.0,0.0,0.2426380573636127,0.2426380573636127,lidar_only,2.2226145833333324,-4.164977083333333,-1.0270270833333333
Clean_Nominal,0,LiDAR-Only,1,0.0,1.0,0.0,0.1,0.1,lidar_only,-0.6040125000000001,-22.401787499999998,-1.7733875000000001
Clean_Nominal,0,LiDAR-Only,2,0.0,1.0,0.0,0.10497777119388957,0.10497777119388957,lidar_only,0.462575,-22.4796,2.8408999999999995
Clean_Nominal,0,Late Fusion (Fixed),0,0.0,0.5,0.0,0.2426380573636127,0.12131902868180636,late_fixed_lidar,2.2226145833333324,-4.164977083333333,-1.0270270833333333
Clean_Nominal,0,Late Fusion (Fixed),1,0.0,0.5,0.0,0.1,0.05,late_fixed_lidar,-0.6040125000000001,-22.401787499999998,-1.7733875000000001
Clean_Nominal,0,Late Fusion (Fixed),2,0.0,0.5,0.0,0.10497777119388957,0.052488885596944784,late_fixed_lidar,0.462575,-22.4796,2.8408999999999995
Clean_Nominal,0,Dempster-Shafer,0,0.0,1.0,0.0,0.4645740001944988,0.37165920015559906,ds_lidar,2.2226145833333324,-4.164977083333333,-1.0270270833333333
Clean_Nominal,0,Dempster-Shafer,1,0.0,1.0,0.0,0.2840992892213879,0.22727943137711032,ds_lidar,-0.6040125000000001,-22.401787499999998,-1.7733875000000001
Clean_Nominal,0,Dempster-Shafer,2,0.0,1.0,0.0,0.40475426797837244,0.323803414382698,ds_lidar,0.462575,-22.4796,2.8408999999999995
Clean_Nominal,0,Distance-Adaptive,0,0.0,0.11841215188792542,0.0,0.2426380573636127,0.02873129450233127,dist_lidar,2.2226145833333324,-4.164977083333333,-1.0270270833333333
Clean_Nominal,0,Distance-Adaptive,1,0.0,0.5814426772677301,0.0,0.1,0.058144267726773016,dist_lidar,-0.6040125000000001,-22.401787499999998,-1.7733875000000001
